"Project Name","Item ARK","Parent ARK","Item Status ID","Item Status","Object Type","File Name","Item Sequence","Duplicate","Delete in Title","IIIF Access URL","Rights.copyrightStatus","Subject","Name.subject","Rights.countryCreation","Language","Name.repository","Type.typeOfResource","Rights.permission","Name.interviewer","Type.genre","Subject.uniformTitle","Name.sponsor","Name.contributor","Date.creation","Relation.isPartOf","Title","Alt ID.local","Description.fundingNote","Relation.describedIn","Date.normalized","Format.extent","Description.note","Coverage.geographic","Coverage.spatialLatitude","Coverage.spatialLongitude","Relation.relatedTo","Description.abstract","viewingHint","Text direction","Visibility","IIIF Range"
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw04s/6d09kf9c","ark:/21198/zz002dw04s","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw059/jv68s059","ark:/21198/zz002dw059","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw059/xp84mz2h","ark:/21198/zz002dw059","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw06t/cd13rk60","ark:/21198/zz002dw06t","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw06t/v767hf6q","ark:/21198/zz002dw06t","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw07b/dw94901p","ark:/21198/zz002dw07b","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw07b/wb841v87","ark:/21198/zz002dw07b","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw08v/4g389p6h","ark:/21198/zz002dw08v","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw08v/7522xf96","ark:/21198/zz002dw08v","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw09c/b302n79r","ark:/21198/zz002dw09c","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw09c/sb41d38z","ark:/21198/zz002dw09c","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0bw/rz243z3p","ark:/21198/zz002dw0bw","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0bw/vj800n6t","ark:/21198/zz002dw0bw","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0cd/7n13bz52","ark:/21198/zz002dw0cd","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0cd/j920wk6s","ark:/21198/zz002dw0cd","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0dx/3b385z6g","ark:/21198/zz002dw0dx","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0dx/pj32w51t","ark:/21198/zz002dw0dx","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0ff/9363qd1g","ark:/21198/zz002dw0ff","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0ff/qj41tz3p","ark:/21198/zz002dw0ff","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0hg/hv55g786","ark:/21198/zz002dw0hg","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0hg/xv33qk45","ark:/21198/zz002dw0hg","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0kh/5x36q13x","ark:/21198/zz002dw0kh","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0kh/mg706q3z","ark:/21198/zz002dw0kh","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0m1/cq45664p","ark:/21198/zz002dw0m1","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0m1/ds52c63s","ark:/21198/zz002dw0m1","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0nj/9m48ck36","ark:/21198/zz002dw0nj","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0nj/xm43h270","ark:/21198/zz002dw0nj","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0p2/gd57n63s","ark:/21198/zz002dw0p2","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0p2/zp63s227","ark:/21198/zz002dw0p2","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0sm/0t320x3n","ark:/21198/zz002dw0sm","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0sm/kr94fw02","ark:/21198/zz002dw0sm","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0vn/qc80x930","ark:/21198/zz002dw0vn","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0vn/tp12gx24","ark:/21198/zz002dw0vn","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0w5/6825v807","ark:/21198/zz002dw0w5","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0w5/jg13749z","ark:/21198/zz002dw0w5","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0z6/dt45q09h","ark:/21198/zz002dw0z6","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw0z6/zg29cr6n","ark:/21198/zz002dw0z6","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw106/ck243p7f","ark:/21198/zz002dw106","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw106/jd42478g","ark:/21198/zz002dw106","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw11q/f547sg7p","ark:/21198/zz002dw11q","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw11q/fj440v0w","ark:/21198/zz002dw11q","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw127/r702wp89","ark:/21198/zz002dw127","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw127/sw53rx47","ark:/21198/zz002dw127","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw13r/0629mj58","ark:/21198/zz002dw13r","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw13r/m095t25b","ark:/21198/zz002dw13r","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw169/21730d9w","ark:/21198/zz002dw169","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw169/x566bx8w","ark:/21198/zz002dw169","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw17t/8q11h049","ark:/21198/zz002dw17t","","","Page","soul/audio/uclapasc.wav","1","","","","","","","","","","","","","","","","","","","Page 1","","","","","","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dw17t/zw59z801","ark:/21198/zz002dw17t","","","Page","soul/audio/uclapasc.wav","2","","","","","","","","","","","","","","","","","","","Page 2","","","","","","","","","","","","","","",""
